Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,1,"Details of dose rate of ""Fugen Power Plant"" can be calculated by using DERS software.",18,2021-05-16 06:07:30.740000,2021-05-16 06:07:35.670000,0:00:04.930000
ENU,JPN,engjpn2513d,Online-Y_test.jpn.txt,2,"The changes of conditions for computation of the dose rate, namely, object changes, are inputted to DERS from VRdose software by using a special marker.",81,2021-05-17 16:28:18.372000,2021-05-17 16:29:06.619000,0:00:48.247000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,3,Responding to these changes DERS can compute new dose rate.,77,2021-05-15 19:12:31.419000,2021-05-15 19:13:05.407000,0:00:33.988000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",70,2021-05-17 10:07:10.506000,2021-05-17 10:07:18.852000,0:00:08.346000
ENU,JPN,engjpn25105,Online-Y_test.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",88,2021-05-14 07:38:26.155000,2021-05-14 07:38:36.583000,0:00:10.428000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",74,2021-05-17 00:53:01.573000,2021-05-17 00:53:54.320000,0:00:52.747000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",93,2021-05-13 18:53:29.162000,2021-05-13 18:54:49.039000,0:01:19.877000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,6,"This is a feedback circuit shifting resonance frequency by chang of input signal phase, which can detect change of magnetic features of an object present at a center of two coils on high sensitivity and resolution.",81,2021-05-17 00:25:40.051000,2021-05-17 00:25:48.759000,0:00:08.708000
ENU,JPN,engjpn25138,Online-Y_test.jpn.txt,7,"For the coils, here were used two coils with 6mm of inner diameter and 800 of coil number by inversely connecting.",65,2021-05-15 15:28:58.631000,2021-05-15 15:29:18.114000,0:00:19.483000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,8,"On a test, it was possible to analyze features of city water, pure water, city water treated by magnetized device by changing frequency.",25,2021-05-18 23:39:11.686000,2021-05-18 23:39:26.585000,0:00:14.899000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,9,"And, it was confirmed to enable also to detect change of flow rate and volume.",68,2021-05-14 09:02:46.025000,2021-05-14 09:02:56.058000,0:00:10.033000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,10,"Here was described a high sensitivity strain sensor using the surface acoustic waves (SAW) for radio frequency IC tag (RFID) and sensor network, to numerically discuss a strain testing meathod observing SAW resonant fequency (SAW-RF) shifts caused by the strain.",100,2021-05-16 05:50:42.075000,2021-05-16 05:51:03.122000,0:00:21.047000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,11,"When supposing SAW-RF and frequency resolution to 1GHz and 0.1Hz, respectively, it could be calculated that detectable strain was 10-10.",78,2021-05-17 23:28:29.453000,2021-05-17 23:28:46.083000,0:00:16.630000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",98,2021-05-16 07:36:58.335000,2021-05-16 07:37:22.262000,0:00:23.927000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",84,2021-05-13 20:54:38.661000,2021-05-13 20:54:59.625000,0:00:20.964000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,13,"As a result, it was found that its minimum detection strain was 10-5.",98,2021-05-15 22:51:05.950000,2021-05-15 22:51:17.655000,0:00:11.705000
ENU,JPN,engjpn2513d,Online-Y_test.jpn.txt,14,Here was proposed a real-time phase stamp range finder (RT-PSRF) using three-phase correlation image sensor (3PCIS).,80,2021-05-17 16:23:12.969000,2021-05-17 16:23:42.274000,0:00:29.305000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,15,"If removing a 3PCIS and a three-phase reference signal generator from RT-PSRF, it is composed of the same parts as those of the conventional optical stripe range finder.",73,2021-05-14 14:10:22.752000,2021-05-14 14:10:31.402000,0:00:08.650000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,16,"On RT-PSRF, during single scanning using a sheet beam, phase of the reference signal is stamped at a moment where the optical stripes are photographed on every pixcels.",74,2021-05-15 08:48:17.075000,2021-05-15 08:48:25.626000,0:00:08.551000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,17,"By converting the phase detected by such a method to angle of projected sheet beam, there can be obtained three-dimensional shapes of the object in real time.",82,2021-05-14 14:02:58.457000,2021-05-14 14:03:07.735000,0:00:09.278000
ENU,JPN,engjpn25110,Online-Y_test.jpn.txt,18,"Hence, when comparing it with that using time-stamp VLSI range finder, PSRF can avoid effect of spatial ununiformity of surface reflection and background illun\mination of the object.",88,2021-05-14 08:38:36.409000,2021-05-14 08:39:11.618000,0:00:35.209000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,19,"And, the proposed PSRF has simpler structure than that of modulated PSRF.",80,2021-05-14 14:01:59.496000,2021-05-14 14:02:09.183000,0:00:09.687000
