Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1,"Details of dose rate of ""Fugen Power Plant"" can be calculated by using DERS software.",54,2021-05-16 06:10:04.788000,2021-05-16 06:10:08.563000,0:00:03.775000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,2,"The changes of conditions for computation of the dose rate, namely, object changes, are inputted to DERS from VRdose software by using a special marker.",79,2021-05-17 16:22:07.163000,2021-05-17 16:23:11.183000,0:01:04.020000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,3,Responding to these changes DERS can compute new dose rate.,97,2021-05-15 19:41:23.007000,2021-05-15 19:41:33.148000,0:00:10.141000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",70,2021-05-17 10:03:46.914000,2021-05-17 10:03:59.933000,0:00:13.019000
ENU,JPN,engjpn25105,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",78,2021-05-14 07:31:53.730000,2021-05-14 07:32:14.072000,0:00:20.342000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",64,2021-05-17 00:54:49.018000,2021-05-17 00:55:09.458000,0:00:20.440000
ENU,JPN,engjpn25102,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",85,2021-05-13 18:57:16.832000,2021-05-13 18:57:42.244000,0:00:25.412000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,6,"This is a feedback circuit shifting resonance frequency by chang of input signal phase, which can detect change of magnetic features of an object present at a center of two coils on high sensitivity and resolution.",68,2021-05-17 00:03:49.423000,2021-05-17 00:03:56.354000,0:00:06.931000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,7,"For the coils, here were used two coils with 6mm of inner diameter and 800 of coil number by inversely connecting.",99,2021-05-15 15:39:09.751000,2021-05-15 15:39:15.089000,0:00:05.338000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,8,"On a test, it was possible to analyze features of city water, pure water, city water treated by magnetized device by changing frequency.",24,2021-05-19 00:25:21.294000,2021-05-19 00:25:27.401000,0:00:06.107000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,9,"And, it was confirmed to enable also to detect change of flow rate and volume.",90,2021-05-14 08:44:50.167000,2021-05-14 08:45:18.038000,0:00:27.871000
ENU,JPN,engjpn2511f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,10,"Here was described a high sensitivity strain sensor using the surface acoustic waves (SAW) for radio frequency IC tag (RFID) and sensor network, to numerically discuss a strain testing meathod observing SAW resonant fequency (SAW-RF) shifts caused by the strain.",24,2021-05-16 05:58:14.683000,2021-05-16 05:58:23.279000,0:00:08.596000
ENU,JPN,engjpn25129,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,11,"When supposing SAW-RF and frequency resolution to 1GHz and 0.1Hz, respectively, it could be calculated that detectable strain was 10-10.",83,2021-05-17 23:29:47.666000,2021-05-17 23:29:53.883000,0:00:06.217000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",84,2021-05-16 08:04:46.862000,2021-05-16 08:05:03.089000,0:00:16.227000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,12,"And, here was designed an SAW sensor with 40MHz of resonant frequency, to prepare it on a quartz substrate by micromachining method.",84,2021-05-13 21:04:35.792000,2021-05-13 21:04:55.703000,0:00:19.911000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,13,"As a result, it was found that its minimum detection strain was 10-5.",99,2021-05-16 10:54:42.042000,2021-05-16 10:54:47.132000,0:00:05.090000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,14,Here was proposed a real-time phase stamp range finder (RT-PSRF) using three-phase correlation image sensor (3PCIS).,77,2021-05-17 16:15:08.886000,2021-05-17 16:15:23.212000,0:00:14.326000
ENU,JPN,engjpn25113,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,15,"If removing a 3PCIS and a three-phase reference signal generator from RT-PSRF, it is composed of the same parts as those of the conventional optical stripe range finder.",75,2021-05-14 14:14:28.658000,2021-05-14 14:14:37.633000,0:00:08.975000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,16,"On RT-PSRF, during single scanning using a sheet beam, phase of the reference signal is stamped at a moment where the optical stripes are photographed on every pixcels.",64,2021-05-15 08:34:39.306000,2021-05-15 08:34:57.211000,0:00:17.905000
ENU,JPN,engjpn25113,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,17,"By converting the phase detected by such a method to angle of projected sheet beam, there can be obtained three-dimensional shapes of the object in real time.",87,2021-05-14 14:01:07.816000,2021-05-14 14:01:16.462000,0:00:08.646000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,18,"Hence, when comparing it with that using time-stamp VLSI range finder, PSRF can avoid effect of spatial ununiformity of surface reflection and background illun\mination of the object.",87,2021-05-14 08:55:30.856000,2021-05-14 08:56:10.834000,0:00:39.978000
ENU,JPN,engjpn25113,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,19,"And, the proposed PSRF has simpler structure than that of modulated PSRF.",85,2021-05-14 13:50:46.917000,2021-05-14 13:50:56.605000,0:00:09.688000
ENU,JPN,engjpn25139,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,20,"To begin with, various properties of water were explained on hydrogen bond in which the force works among the water molecules and the network structure.",90,2021-05-18 18:18:22.205000,2021-05-18 18:31:17.166000,0:12:54.961000
ENU,JPN,engjpn25139,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,21,"Next, the change of hydrogen bond networks which was a basis of the motion of the water was explained.",98,2021-05-18 16:46:07.291000,2021-05-18 17:14:47.050000,0:28:39.759000
ENU,JPN,engjpn25141,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,22,The motion of water molecules of local parts which have made hydrogen bond move collectively while water molecules of the other parts do not move.,80,2021-05-15 22:33:58.606000,2021-05-15 22:34:07.265000,0:00:08.659000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,23,Energy fluctuations with such intermittent movement were shown.,81,2021-05-16 04:05:13.891000,2021-05-16 04:05:34.785000,0:00:20.894000
ENU,JPN,engjpn25112,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,24,"Finally, freezing conditions,the aspects of changing in pH and meaning of pH7 of water were explained.",82,2021-05-19 10:03:32.582000,2021-05-19 10:03:43.438000,0:00:10.856000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,25,"The article introduces technological progresses to fabricate single crystal thin films of insulator, metal and ferroelectrics on a silicon substrate.",78,2021-05-15 08:10:21.255000,2021-05-15 08:10:35.806000,0:00:14.551000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,26,The key technology is to produce a thin film of γ-alumina on the silicon substrate.,63,2021-05-17 13:22:46.361000,2021-05-17 13:23:40.922000,0:00:54.561000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,27,"Over chemically stable alumina film, various functional thin films can be formed by CVD and MBE methods.",99,2021-05-15 20:19:53.980000,2021-05-15 20:20:10.565000,0:00:16.585000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,28,Various sensors have been realized with multilayer thin films.,88,2021-05-15 19:12:11.347000,2021-05-15 19:12:30.050000,0:00:18.703000
ENU,JPN,engjpn25121,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,29,We reported what we had done for solution of an electrification problem of a phase plate which was the most difficult problem in development of a phase difference electron microscope.,36,2021-05-14 22:18:38.709000,2021-05-14 22:18:47.292000,0:00:08.583000
ENU,JPN,engjpn25135,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,30,There were two problems in solution of the electrification problem.,87,2021-05-15 09:11:49.623000,2021-05-15 09:11:53.367000,0:00:03.744000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,31,"One was a fine processing technology of a phase plate, which was solved in a processing method by FIB (focus ion beam equipment).",38,2021-05-15 16:13:08.564000,2021-05-15 16:13:35.018000,0:00:26.454000
ENU,JPN,engjpn25134,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,32,"The other was an electrification problem of a phase plate, and 1) The inevitable electrification fouling in the thin film processing was solved by the sandwich carbon coating, and 2) The immanent fouling within an electron microscope from the organic substance sample was attempted to solve in manufacture of a new-model electron microscope system.",52,2021-05-14 20:24:33.550000,2021-05-14 20:27:13.407000,0:02:39.857000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,33,Hafnium-related thin film oxides are widely studied as tip gate dielectrics for field effect transistors (FET).,97,2021-05-15 20:25:37.812000,2021-05-15 20:25:44.388000,0:00:06.576000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,34,The authors examined the physical properties of high k nano-laminate materials composed of HfO2 and SiNx.,79,2021-05-16 02:37:10.220000,2021-05-16 02:37:15.576000,0:00:05.356000
ENU,JPN,engjpn25135,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,35,They examined the effect of deposition process and annealing process using a surface analysis method.,75,2021-05-15 09:03:36.555000,2021-05-15 09:03:41.832000,0:00:05.277000
ENU,JPN,engjpn2511b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,36,"They examined, using XPS, the change of chemical state, and the composition profile and band offset in the depth direction.",81,2021-05-14 03:47:49.163000,2021-05-14 03:48:01.962000,0:00:12.799000
ENU,JPN,engjpn25119,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,37,They also examined the bandgap using ESEELS method (elastic scattering electronic energy loss spectrum).,71,2021-05-18 07:57:19.401000,2021-05-18 07:57:26.633000,0:00:07.232000
ENU,JPN,engjpn25130,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,38,"It was clarified that although Hf/(Hf+Si) ratio did not affect the bandgap, it affected the band offset for nano-laminate.",90,2021-05-14 16:17:45.730000,2021-05-14 16:17:55.168000,0:00:09.438000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,39,"Using Hartree-Fock-Bogoliubov method, pairing density distribution of the deformed nuclei was investigated.",79,2021-05-14 09:16:42.471000,2021-05-14 09:16:48.387000,0:00:05.916000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,40,Axial symmetric quadrupole deformed nuclei were examined.,98,2021-05-15 19:38:07.100000,2021-05-15 19:38:46.662000,0:00:39.562000
ENU,JPN,engjpn25126,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,41,Angular dependences of the density distribution and pairing density distribution were obtained with the surface type pairing correlation.,80,2021-05-18 22:29:59.252000,2021-05-18 22:30:16.192000,0:00:16.940000
ENU,JPN,engjpn25139,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,42,"Analyses were performed for 102Zr at the angle of 0,π/4,π/2 from radial axis.",100,2021-05-18 19:59:07.238000,2021-05-18 19:59:14.869000,0:00:07.631000
ENU,JPN,engjpn25140,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,43,It was found that the deformation gave effects to the pairing density distribution.,87,2021-05-19 21:04:11.853000,2021-05-19 21:04:52.784000,0:00:40.931000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,44,"By measuring Josephson vortex flow resistance of slightly over doped (Tc = 86.0K) and intermediately doped (Tc = 82.5K) Bi2Sr2CaCu2O8+δ(Bi‐2212)single crystals, the magnetic phase diagram was studied.",75,2021-05-15 20:21:08.542000,2021-05-15 20:21:14.003000,0:00:05.461000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,45,"From the periodic oscillation of the flow resistance, the upper and lower phase boundaries of the three-dimensional regular Josephson vortex lattice phase were obtained.",58,2021-05-14 09:24:55.861000,2021-05-14 09:25:06.647000,0:00:10.786000
ENU,JPN,engjpn2513c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,46,Doping induced a noticeable change at the lower boundary of the three-dimensional orderly vortex phase.,77,2021-05-14 22:49:20.731000,2021-05-14 22:49:34.802000,0:00:14.071000
ENU,JPN,engjpn25106,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,47,"At the lower phase boundary, the formation of Josephson vortex lattice started, and the layer was filled with Josephson vortices, which reflected the anisotropy.",21,2021-05-13 21:51:34.372000,2021-05-13 21:52:04.241000,0:00:29.869000
ENU,JPN,engjpn25120,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,48,"At the upper boundary, the phase transition from the Josephson vortex lattice phase to the two-dimensional quasi-orderly state was suggested.",23,2021-05-14 02:24:51.991000,2021-05-14 02:25:08.633000,0:00:16.642000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,49,The title subject tapes were fabricated by PIT method.,80,2021-05-15 08:03:23.115000,2021-05-15 08:03:35.817000,0:00:12.702000
ENU,JPN,engjpn2510b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,50,"In this process, Ag and Ag‐0.3wt.%Mn were used as the inner and outer sheath materials, respectively.",71,2021-05-14 00:43:56.956000,2021-05-14 00:44:40.005000,0:00:43.049000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,51,The mechanical properties and critical current deterioration under axial fatigue loading were investigated for these tapes.,83,2021-05-14 13:10:02.359000,2021-05-14 13:10:18.823000,0:00:16.464000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,52,The details of the result were described.,99,2021-05-15 19:26:44.190000,2021-05-15 19:26:48.479000,0:00:04.289000
ENU,JPN,engjpn25130,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,53,The title subject detector was developed using a superconducting tunnel junction (STJ).,92,2021-05-14 16:09:19.136000,2021-05-14 16:09:33.724000,0:00:14.588000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,54,"This STJ is composed of Nb/Al/AlOx/Al/Nb multi-layer structure, and the substrate was a LiNbO3 single crystal.",97,2021-05-15 17:50:24.227000,2021-05-15 17:51:29.526000,0:01:05.299000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,55,"THz wave irradiation was converted to phonons by a LiNbO3 crystal, and these phonons destroyed Cooper pairs after reaching a Nb base electrode.",32,2021-05-16 06:06:19.670000,2021-05-16 06:06:25.648000,0:00:05.978000
ENU,JPN,engjpn25129,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,56,"Consequently, the THz waves can be detected as tunneling current signals at STJ.",45,2021-05-19 00:47:06.889000,2021-05-19 00:47:12.931000,0:00:06.042000
ENU,JPN,engjpn25140,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,57,The fabrication and property evaluation of this detector were described.,98,2021-05-19 20:22:01.103000,2021-05-19 20:22:44.138000,0:00:43.035000
ENU,JPN,engjpn25133,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,58,"Using the plasma-enhanced chemical vapor deposition (PECVD) method developed for low-temperature crystallite silicon transistors, the authors formed SiO2 films and Si nano-dots.",80,2021-05-14 21:31:11.509000,2021-05-14 21:31:20.756000,0:00:09.247000
ENU,JPN,engjpn25121,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,59,"A conductively coupled plasma (CCP) source was used for the former, and an inductively coupled plasma (ICP) source was used for the latter.",88,2021-05-14 22:29:36.786000,2021-05-14 22:29:44.156000,0:00:07.370000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,60,The density and diameter distribution of Si dots could be changed through formation temperatures.,71,2021-05-15 09:08:45.205000,2021-05-15 09:08:53.615000,0:00:08.410000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,61,It was also proven that the shape and crystallinity of the dots were dependent on temperatures.,77,2021-05-15 20:18:10.788000,2021-05-15 20:18:17.206000,0:00:06.418000
ENU,JPN,engjpn25107,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,62,"SiO2 films showed excellent performance even at 430℃ or less, and the memory effect of Si dot MOS capacitor was confirmed.",98,2021-05-13 22:37:57.007000,2021-05-13 22:38:09.384000,0:00:12.377000
