Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,1,"Details of dose rate of ""Fugen Power Plant"" can be calculated by using DERS software.",76,2021-05-16 06:00:06.176000,2021-05-16 06:00:21.793000,0:00:15.617000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,2,"The changes of conditions for computation of the dose rate, namely, object changes, are inputted to DERS from VRdose software by using a special marker.",81,2021-05-17 16:37:23.549000,2021-05-17 16:37:46.365000,0:00:22.816000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,3,Responding to these changes DERS can compute new dose rate.,90,2021-05-15 19:26:06.392000,2021-05-15 19:26:18.940000,0:00:12.548000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",74,2021-05-17 10:00:05.955000,2021-05-17 10:00:18.093000,0:00:12.138000
ENU,JPN,engjpn25105,Online-A_test.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",99,2021-05-14 07:24:19.242000,2021-05-14 07:24:26.991000,0:00:07.749000
ENU,JPN,engjpn25148,Online-A_test.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",73,2021-05-17 01:29:32.040000,2021-05-17 01:29:36.947000,0:00:04.907000
ENU,JPN,engjpn25102,Online-A_test.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",89,2021-05-13 19:27:58.509000,2021-05-13 19:28:18.861000,0:00:20.352000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,6,"This is a feedback circuit shifting resonance frequency by chang of input signal phase, which can detect change of magnetic features of an object present at a center of two coils on high sensitivity and resolution.",82,2021-05-17 00:26:47.341000,2021-05-17 00:26:53.142000,0:00:05.801000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,7,"For the coils, here were used two coils with 6mm of inner diameter and 800 of coil number by inversely connecting.",35,2021-05-15 15:24:28.195000,2021-05-15 15:24:39.498000,0:00:11.303000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,8,"On a test, it was possible to analyze features of city water, pure water, city water treated by magnetized device by changing frequency.",64,2021-05-19 00:01:17.987000,2021-05-19 00:01:24.825000,0:00:06.838000
