Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,1,ＤＥＲＳソフトウエアを用いて「ふげん発電所」の線量率を詳細に計算できる。,75,2021-05-19 06:37:27.474000,2021-05-19 06:37:35.917000,0:00:08.443000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,2,線量率を計算する際の状況の変化，すなわちオブジェクトの変化をＶＲｄｏｓｅソフトウエアがＤＥＲＳに特別なマーカにより知らせる。,47,2021-05-14 21:07:37.362000,2021-05-14 21:08:08.919000,0:00:31.557000
JPN,ENU,jpneng25119,Online-Y_test.enu.txt,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,99,2021-05-17 23:08:57.709000,2021-05-17 23:09:05.089000,0:00:07.380000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,82,2021-05-19 22:32:21.851000,2021-05-19 22:32:28.386000,0:00:06.535000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,81,2021-05-16 13:13:40.363000,2021-05-16 13:14:33.785000,0:00:53.422000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,7,コイルとしては，内径６ｍｍで８００ターンの２基のコイルを逆接続して用いた。,93,2021-05-17 05:12:55.435000,2021-05-17 05:13:01.988000,0:00:06.553000
JPN,ENU,jpneng25120,Online-Y_test.enu.txt,8,実験では，水道水，純水，及び磁化デバイスで処理した水道水の特性を周波数変化として分析することができた。,100,2021-05-14 07:56:40.256000,2021-05-14 07:56:48.234000,0:00:07.978000
JPN,ENU,jpneng25137,Online-Y_test.enu.txt,9,また，流速と流量の変化も検出できることを確認した。,80,2021-05-16 10:29:40.296000,2021-05-16 10:29:47.177000,0:00:06.881000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,81,2021-05-19 22:20:27.218000,2021-05-19 22:20:35.341000,0:00:08.123000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,84,2021-05-16 18:48:35.861000,2021-05-16 18:48:45.297000,0:00:09.436000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,81,2021-05-19 03:33:18.951000,2021-05-19 03:33:24.707000,0:00:05.756000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,80,2021-05-15 06:35:29.380000,2021-05-15 06:35:44.470000,0:00:15.090000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,96,2021-05-17 14:20:03.326000,2021-05-17 14:20:16.585000,0:00:13.259000
JPN,ENU,jpneng25103,Online-Y_test.enu.txt,16,シートビームで単一走査が行われる間，各ピクセル上で光ストライプが撮像された瞬間に３ＰＣＩＳが基準信号の位相をスタンプする。,51,2021-05-14 08:38:51.041000,2021-05-14 08:39:01.801000,0:00:10.760000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,99,2021-05-17 19:34:20.386000,2021-05-17 19:34:26.540000,0:00:06.154000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,18,時間スタンプＶＬＳＩレンジファインダーに比べると，ＰＳＲＦは対象物体の表面反射度の空間的不均一性や背景照明の影響を受けにくい。,87,2021-05-19 02:33:42.624000,2021-05-19 02:33:53.217000,0:00:10.593000
JPN,ENU,jpneng25131,Online-Y_test.enu.txt,19,また提案ＰＳＲＦは変調型ＰＳＲＦより構造が簡単である。,99,2021-05-14 18:06:42.113000,2021-05-14 18:06:55.621000,0:00:13.508000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,20,水の性質の多様性について，まず，水分子同士の間に働く力である水素結合と，そのネットワーク構造について解説した。,69,2021-05-17 03:10:37.262000,2021-05-17 03:10:42.717000,0:00:05.455000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,93,2021-05-17 14:07:56.027000,2021-05-17 14:08:01.926000,0:00:05.899000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,95,2021-05-15 19:04:55.028000,2021-05-15 19:04:59.338000,0:00:04.310000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,23,このような間欠運動に伴うエネルギー揺らぎを示した。,79,2021-05-19 00:07:02.709000,2021-05-19 00:07:07.378000,0:00:04.669000
JPN,ENU,jpneng25119,Online-Y_test.enu.txt,24,最後に，水の凍り方および水のｐＨの変化の様子とｐＨ７の意味を説明した。,97,2021-05-17 18:33:29.691000,2021-05-17 18:34:05.521000,0:00:35.830000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,25,シリコン基板上に絶縁体や金属，強誘電体の単結晶膜を形成する技術成果について紹介した。,76,2021-05-14 09:02:09.311000,2021-05-14 09:02:17.684000,0:00:08.373000
JPN,ENU,jpneng25147,Online-Y_test.enu.txt,27,化学的に安定なアルミナ膜の上には，ＣＶＤ法やＭＢＥ法により種々の機能性薄膜を形成できる。,99,2021-05-16 19:40:20.911000,2021-05-16 19:40:27.715000,0:00:06.804000
JPN,ENU,jpneng25125,Online-Y_test.enu.txt,28,多層薄膜による各種のセンサを実現しているとした。,75,2021-05-15 05:55:29.270000,2021-05-15 05:55:36.774000,0:00:07.504000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,80,2021-05-19 02:54:51.987000,2021-05-19 02:55:13.333000,0:00:21.346000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,31,一つは，位相板の微細加工技術で，これについてはＦＩＢ（フォーカスイオンビーム装置）による加工法で解決した。,94,2021-05-17 05:19:34.098000,2021-05-17 05:19:45.663000,0:00:11.565000
