Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,1,"Details of dose rate of ""Fugen Power Plant"" can be calculated by using DERS software.",76,2021-05-16 06:02:22.022000,2021-05-16 06:02:27.313000,0:00:05.291000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,2,"The changes of conditions for computation of the dose rate, namely, object changes, are inputted to DERS from VRdose software by using a special marker.",74,2021-05-17 16:29:08.712000,2021-05-17 16:29:36.321000,0:00:27.609000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,3,Responding to these changes DERS can compute new dose rate.,76,2021-05-15 19:29:15.706000,2021-05-15 19:29:26.564000,0:00:10.858000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",66,2021-05-17 09:55:23.292000,2021-05-17 09:55:30.142000,0:00:06.850000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",99,2021-05-14 07:07:42.455000,2021-05-14 07:08:21.930000,0:00:39.475000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",67,2021-05-17 01:28:59.117000,2021-05-17 01:29:24.979000,0:00:25.862000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",82,2021-05-13 19:27:33.474000,2021-05-13 19:27:49.468000,0:00:15.994000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,6,"This is a feedback circuit shifting resonance frequency by chang of input signal phase, which can detect change of magnetic features of an object present at a center of two coils on high sensitivity and resolution.",74,2021-05-17 00:18:35.553000,2021-05-17 00:18:43.182000,0:00:07.629000
ENU,JPN,engjpn25138,HREF_test.en-ja.jpn.txt,7,"For the coils, here were used two coils with 6mm of inner diameter and 800 of coil number by inversely connecting.",73,2021-05-15 16:02:54.470000,2021-05-15 16:03:22.716000,0:00:28.246000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,8,"On a test, it was possible to analyze features of city water, pure water, city water treated by magnetized device by changing frequency.",94,2021-05-19 00:10:43.185000,2021-05-19 00:11:00.500000,0:00:17.315000
ENU,JPN,engjpn25110,HREF_test.en-ja.jpn.txt,9,"And, it was confirmed to enable also to detect change of flow rate and volume.",89,2021-05-14 08:46:05.091000,2021-05-14 08:46:11.586000,0:00:06.495000
