Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,1,ＤＥＲＳソフトウエアを用いて「ふげん発電所」の線量率を詳細に計算できる。,77,2021-05-19 06:37:38.209000,2021-05-19 06:37:43.548000,0:00:05.339000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,2,線量率を計算する際の状況の変化，すなわちオブジェクトの変化をＶＲｄｏｓｅソフトウエアがＤＥＲＳに特別なマーカにより知らせる。,42,2021-05-14 21:15:34.129000,2021-05-14 21:15:46.371000,0:00:12.242000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,99,2021-05-17 23:06:08.815000,2021-05-17 23:06:13.825000,0:00:05.010000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,82,2021-05-19 22:41:16.629000,2021-05-19 22:41:28.049000,0:00:11.420000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,91,2021-05-15 23:04:26.965000,2021-05-15 23:08:16.043000,0:03:49.078000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,7,コイルとしては，内径６ｍｍで８００ターンの２基のコイルを逆接続して用いた。,20,2021-05-17 04:51:56.074000,2021-05-17 04:55:36.542000,0:03:40.468000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,8,実験では，水道水，純水，及び磁化デバイスで処理した水道水の特性を周波数変化として分析することができた。,20,2021-05-14 08:12:55.692000,2021-05-14 08:13:06.216000,0:00:10.524000
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,9,また，流速と流量の変化も検出できることを確認した。,79,2021-05-16 10:20:49.344000,2021-05-16 10:20:53.467000,0:00:04.123000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,79,2021-05-19 22:13:38.859000,2021-05-19 22:13:53.720000,0:00:14.861000
JPN,ENU,jpneng25146,HREF_test.ja-en.en.txt,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,65,2021-05-16 18:44:03.174000,2021-05-16 18:44:16.761000,0:00:13.587000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,74,2021-05-19 03:26:01.006000,2021-05-19 03:26:10.681000,0:00:09.675000
JPN,ENU,jpneng25107,HREF_test.ja-en.en.txt,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,99,2021-05-15 06:37:22.634000,2021-05-15 06:37:29.892000,0:00:07.258000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,96,2021-05-17 13:45:19.704000,2021-05-17 13:47:37.488000,0:02:17.784000
JPN,ENU,jpneng25103,HREF_test.ja-en.en.txt,16,シートビームで単一走査が行われる間，各ピクセル上で光ストライプが撮像された瞬間に３ＰＣＩＳが基準信号の位相をスタンプする。,51,2021-05-14 08:32:11.894000,2021-05-14 08:32:22.291000,0:00:10.397000
JPN,ENU,jpneng25126,HREF_test.ja-en.en.txt,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,99,2021-05-17 19:35:12.368000,2021-05-17 19:35:22.601000,0:00:10.233000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,18,時間スタンプＶＬＳＩレンジファインダーに比べると，ＰＳＲＦは対象物体の表面反射度の空間的不均一性や背景照明の影響を受けにくい。,66,2021-05-19 02:31:22.638000,2021-05-19 02:31:35.449000,0:00:12.811000
JPN,ENU,jpneng25131,HREF_test.ja-en.en.txt,19,また提案ＰＳＲＦは変調型ＰＳＲＦより構造が簡単である。,99,2021-05-14 18:09:59.148000,2021-05-14 18:10:19.069000,0:00:19.921000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,20,水の性質の多様性について，まず，水分子同士の間に働く力である水素結合と，そのネットワーク構造について解説した。,75,2021-05-17 03:04:28.861000,2021-05-17 03:04:50.335000,0:00:21.474000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,95,2021-05-17 14:23:37.148000,2021-05-17 14:23:46.596000,0:00:09.448000
JPN,ENU,jpneng25138,HREF_test.ja-en.en.txt,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,93,2021-05-15 18:32:33.399000,2021-05-15 18:32:42.807000,0:00:09.408000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,23,このような間欠運動に伴うエネルギー揺らぎを示した。,79,2021-05-18 23:55:54.582000,2021-05-18 23:56:01.246000,0:00:06.664000
JPN,ENU,jpneng25119,HREF_test.ja-en.en.txt,24,最後に，水の凍り方および水のｐＨの変化の様子とｐＨ７の意味を説明した。,100,2021-05-17 18:50:44.610000,2021-05-17 18:51:07.181000,0:00:22.571000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,25,シリコン基板上に絶縁体や金属，強誘電体の単結晶膜を形成する技術成果について紹介した。,70,2021-05-14 08:54:58.459000,2021-05-14 08:55:07.067000,0:00:08.608000
JPN,ENU,jpneng25147,HREF_test.ja-en.en.txt,27,化学的に安定なアルミナ膜の上には，ＣＶＤ法やＭＢＥ法により種々の機能性薄膜を形成できる。,100,2021-05-16 19:41:35.564000,2021-05-16 19:41:44.190000,0:00:08.626000
JPN,ENU,jpneng25125,HREF_test.ja-en.en.txt,28,多層薄膜による各種のセンサを実現しているとした。,76,2021-05-15 05:52:42,2021-05-15 05:52:48.698000,0:00:06.698000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,81,2021-05-19 02:39:53.869000,2021-05-19 02:40:03.542000,0:00:09.673000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,31,一つは，位相板の微細加工技術で，これについてはＦＩＢ（フォーカスイオンビーム装置）による加工法で解決した。,83,2021-05-17 05:39:49.874000,2021-05-17 05:40:06.393000,0:00:16.519000
JPN,ENU,jpneng25122,HREF_test.ja-en.en.txt,32,もう一つは，位相板の帯電問題であり，そのうち，１）薄膜加工時の不可避な帯電汚れについては，サンドイッチ炭素コーティングにより解決し，２）有機物試料からの電顕内在的汚れについては，新型電子顕微鏡装置の作製で解決を図った。,78,2021-05-17 23:37:18.581000,2021-05-17 23:37:26.578000,0:00:07.997000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,33,標記のハフニウム関連薄膜酸化物はフィールド効果トランジスタ（ＦＥＴ）用の先端ゲート誘電体として広く研究されている。,96,2021-05-14 19:50:00.163000,2021-05-14 19:50:04.807000,0:00:04.644000
JPN,ENU,jpneng25144,HREF_test.ja-en.en.txt,34,そこでＨｆＯ２及びＳｉＮｘから構成される高いｋナノラミネート材料の物理特性を検討した。,79,2021-05-16 22:46:05.399000,2021-05-16 22:46:27.018000,0:00:21.619000
JPN,ENU,jpneng25146,HREF_test.ja-en.en.txt,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,95,2021-05-16 19:23:40.039000,2021-05-16 19:24:33.207000,0:00:53.168000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,36,ＸＰＳを用いて化学状態の変化，深さ方向組成プロフィール及びバンドオフセットを調べた。,99,2021-05-14 16:25:49.687000,2021-05-14 16:26:38.268000,0:00:48.581000
JPN,ENU,jpneng2512f,HREF_test.ja-en.en.txt,37,またＥＳＥＥＬＳ法（弾性散乱電子エネルギーロススペクトル）を用いてバンドギャップを調べた。,81,2021-05-19 01:27:17.563000,2021-05-19 01:27:26.010000,0:00:08.447000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,38,Ｈｆ／（Ｈｆ＋Ｓｉ）比はバンドギャップに影響を与えないが，ナノラミネートに対するバンドオフセットに対しては影響をもたらす，ことが明らかになった。,93,2021-05-17 06:17:32.780000,2021-05-17 06:17:44.351000,0:00:11.571000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,39,Ｈａｒｔｒｅｅ−Ｆｏｃｋ−Ｂｏｇｏｌｉｕｂｏｖ法を用いて変形した原子核の対密度分布を調べた。,88,2021-05-16 03:50:57.860000,2021-05-16 03:51:03.556000,0:00:05.696000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,40,軸対称な四重極変形した原子核を対象にした。,64,2021-05-17 04:37:19.173000,2021-05-17 04:37:26.643000,0:00:07.470000
JPN,ENU,jpneng2511d,HREF_test.ja-en.en.txt,41,表面型対相関を用いて密度分布と対密度分布の角度依存性を求めた。,56,2021-05-19 07:30:21.960000,2021-05-19 07:30:35.486000,0:00:13.526000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,91,2021-05-18 02:20:37.122000,2021-05-18 02:20:53.034000,0:00:15.912000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,43,変形が対密度分布に影響していることが分かった。,81,2021-05-18 23:53:11.493000,2021-05-18 23:53:15.397000,0:00:03.904000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,82,2021-05-14 20:45:59.439000,2021-05-14 20:46:12.595000,0:00:13.156000
JPN,ENU,jpneng25108,HREF_test.ja-en.en.txt,45,フロー抵抗の周期的振動から，三次元の規則的Ｊｏｓｅｐｈｓｏｎ渦糸格子相の上と下の相境界を得た。,93,2021-05-14 15:40:05.763000,2021-05-14 15:40:21.347000,0:00:15.584000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,81,2021-05-19 02:11:44.372000,2021-05-19 02:11:53.916000,0:00:09.544000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,90,2021-05-19 02:30:03.446000,2021-05-19 02:30:13.599000,0:00:10.153000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,77,2021-05-15 07:46:40.842000,2021-05-15 07:46:56.585000,0:00:15.743000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,49,標題テープをＰＩＴ法で作製した。,80,2021-05-19 22:12:35.079000,2021-05-19 22:12:40.501000,0:00:05.422000
JPN,ENU,jpneng25107,HREF_test.ja-en.en.txt,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,98,2021-05-15 06:27:22.574000,2021-05-15 06:27:46.739000,0:00:24.165000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,51,このテープについて，軸性疲れ荷重下での機械特性と臨界電流劣化とを調べた。,92,2021-05-17 12:29:59.424000,2021-05-17 12:31:48.096000,0:01:48.672000
JPN,ENU,jpneng25135,HREF_test.ja-en.en.txt,52,その結果を詳細に記した。,98,2021-05-15 16:46:15.764000,2021-05-15 16:46:21.038000,0:00:05.274000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,53,超伝導トンネル接合（ＳＴＪ）を用いた標題検出器を開発した。,87,2021-05-14 17:36:11.007000,2021-05-14 17:36:27.017000,0:00:16.010000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,54,このＳＴＪは，Ｎｂ／Ａｌ／ＡｌＯｘ／Ａｌ／Ｎｂの多層構造からなり，基板はＬｉＮｂＯ３単結晶である。,81,2021-05-18 09:50:32.343000,2021-05-18 09:50:48.845000,0:00:16.502000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,55,ＴＨｚ波照射はＬｉＮｂＯ３結晶でフォノンに変換され，このフォノンがＮｂベース電極に達してＣｏｏｐｅｒ対を破壊する。,57,2021-05-17 02:44:35.131000,2021-05-17 02:44:46.917000,0:00:11.786000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,56,その結果，ＴＨｚ波はＳＴＪでのトンネリング電流信号として検出できる。,100,2021-05-17 01:34:13.027000,2021-05-17 01:34:23.082000,0:00:10.055000
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,58,低温微結晶シリコントランジスタ用として開発したプラズマ促進化学蒸着（ＰＥＣＶＤ）法を用いて，ＳｉＯ２膜およびナノドットを蒸着した。,76,2021-05-16 10:26:59.629000,2021-05-16 10:27:13.282000,0:00:13.653000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,59,前者は，導電結合プラズマ（ＣＣＰ）源を，後者の場合は誘導結合プラズマ（ＩＣＰ）源を使用した。,92,2021-05-17 05:19:47.605000,2021-05-17 05:20:04.112000,0:00:16.507000
JPN,ENU,jpneng2511d,HREF_test.ja-en.en.txt,60,Ｓｉドットの密度および直径分布は生成温度により変化させることができた。,58,2021-05-19 07:53:07.402000,2021-05-19 07:53:29.486000,0:00:22.084000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,61,また，ドットの形状および結晶性は温度に依存することも分かった。,90,2021-05-16 09:20:24.515000,2021-05-16 09:20:52.921000,0:00:28.406000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,62,ＳｉＯ２膜は，４３０℃以下でも優れた性能を示し，ＳｉドットＭＯＳコンデンサのメモリ効果を確認した。,97,2021-05-18 01:34:03.834000,2021-05-18 01:34:12.092000,0:00:08.258000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,63,生殖顆粒構成蛋白質の生殖細胞内での蛋白質局在と動態について検討した。,78,2021-05-15 17:28:33.624000,2021-05-15 17:29:12.382000,0:00:38.758000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,71,2021-05-15 08:07:39.759000,2021-05-15 08:08:02.296000,0:00:22.537000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,38,2021-05-16 03:18:48.776000,2021-05-16 03:20:11.051000,0:01:22.275000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,66,検討の結果，融合遺伝子産物が，生殖細胞系列の特異的な発現を示し，生殖顆粒と考えられるパッチ状の細胞質構造体を核の近傍に形成することを確認することができた。,74,2021-05-18 09:27:41.789000,2021-05-18 09:29:48.907000,0:02:07.118000
JPN,ENU,jpneng25122,HREF_test.ja-en.en.txt,67,ペルフルオロデシルトリクロロシラン（ＰＦＴＳ）と反応させたＡｌ／Ｓｉ（ＰＦＴＳ／Ａｌ／Ｓｉ）表面の安定性を，ＸＰＳと接触角測定（ＣＡＭ）を用いて調べた。,79,2021-05-17 23:04:57.154000,2021-05-17 23:05:46.472000,0:00:49.318000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,68,ＸＰＳによると，ＰＦＴＳ／Ａｌ／Ｓｉ，１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉおよび硝酸処理した１４０時間外界にさらしたＰＦＴＳ／Ａｌ／Ｓｉ上にペルフルオロ化アルキル鎖コーティングが存在している。,85,2021-05-16 04:46:23.385000,2021-05-16 04:46:43.017000,0:00:19.632000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,69,この三つの表面で行ったＣＡＭは，静的な水接触角が＞１１５°であることを示し，湿潤ヒステリシスがほぼ一定であることを示し，高い疎水性とよい抵抗を示している。,87,2021-05-14 22:00:54.399000,2021-05-14 22:01:32.049000,0:00:37.650000
JPN,ENU,jpneng2512f,HREF_test.ja-en.en.txt,70,すなわち，ＰＦＴＳ／Ａｌ／Ｓｉの硝酸（ｐＨ＜１．８，６０℃，３０分）への安定性を示している。,81,2021-05-19 01:39:45.417000,2021-05-19 01:39:49.466000,0:00:04.049000
JPN,ENU,jpneng2511b,HREF_test.ja-en.en.txt,71,ＡＦＭデータは，暖かい硝酸処理の前後でＰＦＴＳ／Ａｌ／Ｓｉの表面粗さに大きな違いが無く，ＰＦＴＳ／Ａｌ／Ｓｉ膜が安定であることを示している。,80,2021-05-18 02:31:50.313000,2021-05-18 02:31:57.092000,0:00:06.779000
JPN,ENU,jpneng25126,HREF_test.ja-en.en.txt,72,液晶は，様々な機能性材料へ応用ができる限りない可能性を秘めている。,99,2021-05-17 19:39:10.828000,2021-05-17 19:39:27.650000,0:00:16.822000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,49,2021-05-14 20:48:31.899000,2021-05-14 20:48:41.763000,0:00:09.864000
JPN,ENU,jpneng25146,HREF_test.ja-en.en.txt,74,液晶の設計とナノ相分離構造，液晶による物質輸送と分離，液晶の電気的機能について述べた。,91,2021-05-16 19:28:00.475000,2021-05-16 19:28:12.256000,0:00:11.781000
JPN,ENU,jpneng2512e,HREF_test.ja-en.en.txt,75,自己組織化構造に分子の形と分子間相互作用が大きく影響する。,79,2021-05-19 02:58:48.444000,2021-05-19 02:59:04.309000,0:00:15.865000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,80,2021-05-19 02:14:42.358000,2021-05-19 02:15:08.236000,0:00:25.878000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,74,2021-05-17 04:26:47.774000,2021-05-17 04:27:27.541000,0:00:39.767000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,83,2021-05-14 12:35:13.521000,2021-05-14 12:36:55.423000,0:01:41.902000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,89,2021-05-19 02:30:35.063000,2021-05-19 02:30:41.010000,0:00:05.947000
JPN,ENU,jpneng25125,HREF_test.ja-en.en.txt,80,大気圧グロー放電は典型的な誘電体バリア放電リアクタに大気圧ヘリウムを導入して交流電圧を印加すると得られる均一な放電である。,41,2021-05-15 05:48:40.692000,2021-05-15 05:48:50.617000,0:00:09.925000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,83,2021-05-14 08:12:35.809000,2021-05-14 08:12:45.994000,0:00:10.185000
