Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1,ＤＥＲＳソフトウエアを用いて「ふげん発電所」の線量率を詳細に計算できる。,53,2021-05-19 06:06:17.970000,2021-05-19 06:06:26.613000,0:00:08.643000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,2,線量率を計算する際の状況の変化，すなわちオブジェクトの変化をＶＲｄｏｓｅソフトウエアがＤＥＲＳに特別なマーカにより知らせる。,36,2021-05-14 21:04:33.210000,2021-05-14 21:04:59.111000,0:00:25.901000
JPN,ENU,jpneng25119,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,100,2021-05-17 23:19:02.368000,2021-05-17 23:19:09.664000,0:00:07.296000
JPN,ENU,jpneng25123,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,81,2021-05-19 22:45:56.271000,2021-05-19 22:46:02.385000,0:00:06.114000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,96,2021-05-16 13:23:30.195000,2021-05-16 13:25:27.219000,0:01:57.024000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,7,コイルとしては，内径６ｍｍで８００ターンの２基のコイルを逆接続して用いた。,72,2021-05-17 05:07:02.369000,2021-05-17 05:07:12.724000,0:00:10.355000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,8,実験では，水道水，純水，及び磁化デバイスで処理した水道水の特性を周波数変化として分析することができた。,99,2021-05-14 08:00:33.662000,2021-05-14 08:00:41.014000,0:00:07.352000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,9,また，流速と流量の変化も検出できることを確認した。,77,2021-05-16 10:15:55.927000,2021-05-16 10:16:11.135000,0:00:15.208000
JPN,ENU,jpneng25123,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,60,2021-05-19 22:11:58.584000,2021-05-19 22:12:04.785000,0:00:06.201000
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,6,2021-05-16 18:54:11.375000,2021-05-16 18:54:41.897000,0:00:30.522000
JPN,ENU,jpneng2512e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,80,2021-05-19 03:25:15.701000,2021-05-19 03:25:22.122000,0:00:06.421000
