Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1,ＤＥＲＳソフトウエアを用いて「ふげん発電所」の線量率を詳細に計算できる。,33,2021-05-19 06:01:18.199000,2021-05-19 06:01:32.142000,0:00:13.943000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,2,線量率を計算する際の状況の変化，すなわちオブジェクトの変化をＶＲｄｏｓｅソフトウエアがＤＥＲＳに特別なマーカにより知らせる。,36,2021-05-14 21:05:44.376000,2021-05-14 21:06:00.144000,0:00:15.768000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,91,2021-05-17 20:59:29.197000,2021-05-17 21:02:08.043000,0:02:38.846000
JPN,ENU,jpneng25123,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,82,2021-05-19 22:31:04.838000,2021-05-19 22:31:19.338000,0:00:14.500000
JPN,ENU,jpneng2510c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,85,2021-05-16 12:34:42.034000,2021-05-16 12:37:24.224000,0:02:42.190000
JPN,ENU,jpneng25134,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,7,コイルとしては，内径６ｍｍで８００ターンの２基のコイルを逆接続して用いた。,58,2021-05-17 05:08:43.971000,2021-05-17 05:09:09.616000,0:00:25.645000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,8,実験では，水道水，純水，及び磁化デバイスで処理した水道水の特性を周波数変化として分析することができた。,99,2021-05-14 07:57:16.960000,2021-05-14 07:57:23.663000,0:00:06.703000
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,9,また，流速と流量の変化も検出できることを確認した。,78,2021-05-16 10:22:30.828000,2021-05-16 10:22:35.014000,0:00:04.186000
JPN,ENU,jpneng25123,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,76,2021-05-19 22:10:10.522000,2021-05-19 22:11:53.541000,0:01:43.019000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,85,2021-05-16 18:43:35.462000,2021-05-16 18:44:01.345000,0:00:25.883000
JPN,ENU,jpneng2512e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,78,2021-05-19 03:33:40.423000,2021-05-19 03:33:47.696000,0:00:07.273000
JPN,ENU,jpneng25107,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,100,2021-05-15 06:32:38.149000,2021-05-15 06:32:44.042000,0:00:05.893000
JPN,ENU,jpneng25148,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,56,2021-05-17 13:39:03.069000,2021-05-17 13:39:42.989000,0:00:39.920000
JPN,ENU,jpneng25103,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,16,シートビームで単一走査が行われる間，各ピクセル上で光ストライプが撮像された瞬間に３ＰＣＩＳが基準信号の位相をスタンプする。,67,2021-05-14 08:34:28.963000,2021-05-14 08:34:39.459000,0:00:10.496000
JPN,ENU,jpneng25126,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,99,2021-05-17 19:40:52.760000,2021-05-17 19:40:57.623000,0:00:04.863000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,18,時間スタンプＶＬＳＩレンジファインダーに比べると，ＰＳＲＦは対象物体の表面反射度の空間的不均一性や背景照明の影響を受けにくい。,86,2021-05-19 02:32:56.724000,2021-05-19 02:33:06.127000,0:00:09.403000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,19,また提案ＰＳＲＦは変調型ＰＳＲＦより構造が簡単である。,100,2021-05-14 17:51:23.649000,2021-05-14 17:51:31.126000,0:00:07.477000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,20,水の性質の多様性について，まず，水分子同士の間に働く力である水素結合と，そのネットワーク構造について解説した。,76,2021-05-17 03:18:24.060000,2021-05-17 03:18:41.299000,0:00:17.239000
