Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25115,Online-A_test.enu.txt,1,ＤＥＲＳソフトウエアを用いて「ふげん発電所」の線量率を詳細に計算できる。,76,2021-05-19 06:23:09.776000,2021-05-19 06:23:17.245000,0:00:07.469000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,2,線量率を計算する際の状況の変化，すなわちオブジェクトの変化をＶＲｄｏｓｅソフトウエアがＤＥＲＳに特別なマーカにより知らせる。,33,2021-05-14 21:12:09.132000,2021-05-14 21:12:25.281000,0:00:16.149000
JPN,ENU,jpneng25119,Online-A_test.enu.txt,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,98,2021-05-17 23:06:15.512000,2021-05-17 23:06:20.457000,0:00:04.945000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,81,2021-05-19 22:47:22.695000,2021-05-19 22:47:28.442000,0:00:05.747000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,99,2021-05-16 13:37:45.517000,2021-05-16 13:39:03.297000,0:01:17.780000
JPN,ENU,jpneng25134,Online-A_test.enu.txt,7,コイルとしては，内径６ｍｍで８００ターンの２基のコイルを逆接続して用いた。,100,2021-05-17 05:01:14.561000,2021-05-17 05:01:21.112000,0:00:06.551000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,8,実験では，水道水，純水，及び磁化デバイスで処理した水道水の特性を周波数変化として分析することができた。,97,2021-05-14 04:46:28.649000,2021-05-14 04:47:02.084000,0:00:33.435000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,9,また，流速と流量の変化も検出できることを確認した。,73,2021-05-16 10:21:46.694000,2021-05-16 10:21:54.477000,0:00:07.783000
JPN,ENU,jpneng25123,Online-A_test.enu.txt,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,78,2021-05-19 22:22:08.854000,2021-05-19 22:22:23.804000,0:00:14.950000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,12,2021-05-16 18:42:15.560000,2021-05-16 18:42:37.642000,0:00:22.082000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,81,2021-05-19 03:26:33.758000,2021-05-19 03:26:41.888000,0:00:08.130000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,98,2021-05-15 06:23:31.276000,2021-05-15 06:23:43.595000,0:00:12.319000
JPN,ENU,jpneng25148,Online-A_test.enu.txt,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,94,2021-05-17 13:30:11.256000,2021-05-17 13:30:25.166000,0:00:13.910000
JPN,ENU,jpneng25103,Online-A_test.enu.txt,16,シートビームで単一走査が行われる間，各ピクセル上で光ストライプが撮像された瞬間に３ＰＣＩＳが基準信号の位相をスタンプする。,64,2021-05-14 08:29:54.889000,2021-05-14 08:30:10.791000,0:00:15.902000
JPN,ENU,jpneng25126,Online-A_test.enu.txt,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,99,2021-05-17 19:29:19.956000,2021-05-17 19:29:26.316000,0:00:06.360000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,18,時間スタンプＶＬＳＩレンジファインダーに比べると，ＰＳＲＦは対象物体の表面反射度の空間的不均一性や背景照明の影響を受けにくい。,82,2021-05-19 02:34:38.686000,2021-05-19 02:34:44.113000,0:00:05.427000
JPN,ENU,jpneng25131,Online-A_test.enu.txt,19,また提案ＰＳＲＦは変調型ＰＳＲＦより構造が簡単である。,51,2021-05-14 18:01:16.675000,2021-05-14 18:01:37.027000,0:00:20.352000
JPN,ENU,jpneng2510b,Online-A_test.enu.txt,20,水の性質の多様性について，まず，水分子同士の間に働く力である水素結合と，そのネットワーク構造について解説した。,59,2021-05-17 03:21:50.718000,2021-05-17 03:22:09.995000,0:00:19.277000
JPN,ENU,jpneng25148,Online-A_test.enu.txt,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,95,2021-05-17 14:07:34.566000,2021-05-17 14:07:54.265000,0:00:19.699000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,92,2021-05-15 18:22:45.595000,2021-05-15 18:23:02.827000,0:00:17.232000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,23,このような間欠運動に伴うエネルギー揺らぎを示した。,79,2021-05-18 23:57:41.379000,2021-05-18 23:57:45.328000,0:00:03.949000
JPN,ENU,jpneng25119,Online-A_test.enu.txt,24,最後に，水の凍り方および水のｐＨの変化の様子とｐＨ７の意味を説明した。,77,2021-05-17 19:22:54.096000,2021-05-17 19:23:15.565000,0:00:21.469000
