Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25115,Online-B_test.enu.txt,1,ＤＥＲＳソフトウエアを用いて「ふげん発電所」の線量率を詳細に計算できる。,74,2021-05-19 06:17:01.136000,2021-05-19 06:17:08.934000,0:00:07.798000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,2,線量率を計算する際の状況の変化，すなわちオブジェクトの変化をＶＲｄｏｓｅソフトウエアがＤＥＲＳに特別なマーカにより知らせる。,33,2021-05-14 21:11:56.247000,2021-05-14 21:12:07.534000,0:00:11.287000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,100,2021-05-17 21:50:23.396000,2021-05-17 22:07:04.247000,0:16:40.851000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,81,2021-05-19 22:33:35.162000,2021-05-19 22:33:39.265000,0:00:04.103000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,97,2021-05-16 13:04:38.092000,2021-05-16 13:04:56.678000,0:00:18.586000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,7,コイルとしては，内径６ｍｍで８００ターンの２基のコイルを逆接続して用いた。,88,2021-05-17 05:04:49.068000,2021-05-17 05:04:55.316000,0:00:06.248000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,8,実験では，水道水，純水，及び磁化デバイスで処理した水道水の特性を周波数変化として分析することができた。,98,2021-05-14 08:05:06.392000,2021-05-14 08:05:12.523000,0:00:06.131000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,9,また，流速と流量の変化も検出できることを確認した。,81,2021-05-16 10:15:10.809000,2021-05-16 10:15:39.329000,0:00:28.520000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,80,2021-05-19 22:04:58.422000,2021-05-19 22:05:07.503000,0:00:09.081000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,97,2021-05-16 18:32:06.593000,2021-05-16 18:33:09.849000,0:01:03.256000
JPN,ENU,jpneng2512e,Online-B_test.enu.txt,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,51,2021-05-19 03:14:39.284000,2021-05-19 03:14:47.993000,0:00:08.709000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,98,2021-05-15 06:37:03.692000,2021-05-15 06:37:10.323000,0:00:06.631000
JPN,ENU,jpneng25148,Online-B_test.enu.txt,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,96,2021-05-17 13:26:27.796000,2021-05-17 13:26:43.176000,0:00:15.380000
JPN,ENU,jpneng25103,Online-B_test.enu.txt,16,シートビームで単一走査が行われる間，各ピクセル上で光ストライプが撮像された瞬間に３ＰＣＩＳが基準信号の位相をスタンプする。,51,2021-05-14 08:21:24.414000,2021-05-14 08:21:44.596000,0:00:20.182000
JPN,ENU,jpneng25126,Online-B_test.enu.txt,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,99,2021-05-17 19:41:06.508000,2021-05-17 19:41:11.755000,0:00:05.247000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,18,時間スタンプＶＬＳＩレンジファインダーに比べると，ＰＳＲＦは対象物体の表面反射度の空間的不均一性や背景照明の影響を受けにくい。,80,2021-05-19 02:27:09.622000,2021-05-19 02:27:18.794000,0:00:09.172000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,19,また提案ＰＳＲＦは変調型ＰＳＲＦより構造が簡単である。,99,2021-05-14 18:03:48.203000,2021-05-14 18:04:13.898000,0:00:25.695000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,20,水の性質の多様性について，まず，水分子同士の間に働く力である水素結合と，そのネットワーク構造について解説した。,98,2021-05-17 03:07:44.815000,2021-05-17 03:10:07.345000,0:02:22.530000
JPN,ENU,jpneng25148,Online-B_test.enu.txt,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,96,2021-05-17 14:05:39.101000,2021-05-17 14:05:51.263000,0:00:12.162000
JPN,ENU,jpneng25138,Online-B_test.enu.txt,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,97,2021-05-15 19:00:42.798000,2021-05-15 19:00:46.479000,0:00:03.681000
JPN,ENU,jpneng2510a,Online-B_test.enu.txt,23,このような間欠運動に伴うエネルギー揺らぎを示した。,79,2021-05-18 23:59:08.656000,2021-05-18 23:59:14.682000,0:00:06.026000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,24,最後に，水の凍り方および水のｐＨの変化の様子とｐＨ７の意味を説明した。,95,2021-05-17 20:26:14.888000,2021-05-17 20:35:52.394000,0:09:37.506000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,25,シリコン基板上に絶縁体や金属，強誘電体の単結晶膜を形成する技術成果について紹介した。,66,2021-05-14 09:01:28.560000,2021-05-14 09:01:42.502000,0:00:13.942000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,27,化学的に安定なアルミナ膜の上には，ＣＶＤ法やＭＢＥ法により種々の機能性薄膜を形成できる。,99,2021-05-16 19:42:03.797000,2021-05-16 19:42:11.226000,0:00:07.429000
JPN,ENU,jpneng25125,Online-B_test.enu.txt,28,多層薄膜による各種のセンサを実現しているとした。,74,2021-05-15 05:57:02.305000,2021-05-15 05:57:10.239000,0:00:07.934000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,79,2021-05-19 02:37:02.140000,2021-05-19 02:37:40.303000,0:00:38.163000
JPN,ENU,jpneng25149,Online-B_test.enu.txt,31,一つは，位相板の微細加工技術で，これについてはＦＩＢ（フォーカスイオンビーム装置）による加工法で解決した。,97,2021-05-17 05:39:14.971000,2021-05-17 05:39:24.825000,0:00:09.854000
JPN,ENU,jpneng25122,Online-B_test.enu.txt,32,もう一つは，位相板の帯電問題であり，そのうち，１）薄膜加工時の不可避な帯電汚れについては，サンドイッチ炭素コーティングにより解決し，２）有機物試料からの電顕内在的汚れについては，新型電子顕微鏡装置の作製で解決を図った。,77,2021-05-17 23:43:53.341000,2021-05-17 23:44:17.796000,0:00:24.455000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,33,標記のハフニウム関連薄膜酸化物はフィールド効果トランジスタ（ＦＥＴ）用の先端ゲート誘電体として広く研究されている。,95,2021-05-14 19:51:38.842000,2021-05-14 19:51:44.148000,0:00:05.306000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,34,そこでＨｆＯ２及びＳｉＮｘから構成される高いｋナノラミネート材料の物理特性を検討した。,81,2021-05-16 22:38:35.444000,2021-05-16 22:38:44.290000,0:00:08.846000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,77,2021-05-16 19:30:34.557000,2021-05-16 19:30:41.095000,0:00:06.538000
JPN,ENU,jpneng25130,Online-B_test.enu.txt,36,ＸＰＳを用いて化学状態の変化，深さ方向組成プロフィール及びバンドオフセットを調べた。,100,2021-05-14 16:38:15.676000,2021-05-14 16:38:30.751000,0:00:15.075000
JPN,ENU,jpneng2512f,Online-B_test.enu.txt,37,またＥＳＥＥＬＳ法（弾性散乱電子エネルギーロススペクトル）を用いてバンドギャップを調べた。,81,2021-05-19 01:34:30.713000,2021-05-19 01:34:35.368000,0:00:04.655000
JPN,ENU,jpneng25149,Online-B_test.enu.txt,38,Ｈｆ／（Ｈｆ＋Ｓｉ）比はバンドギャップに影響を与えないが，ナノラミネートに対するバンドオフセットに対しては影響をもたらす，ことが明らかになった。,91,2021-05-17 06:14:35.537000,2021-05-17 06:15:22.835000,0:00:47.298000
JPN,ENU,jpneng2512b,Online-B_test.enu.txt,39,Ｈａｒｔｒｅｅ−Ｆｏｃｋ−Ｂｏｇｏｌｉｕｂｏｖ法を用いて変形した原子核の対密度分布を調べた。,98,2021-05-16 04:02:24.519000,2021-05-16 04:02:34.475000,0:00:09.956000
JPN,ENU,jpneng25116,Online-B_test.enu.txt,40,軸対称な四重極変形した原子核を対象にした。,99,2021-05-17 04:44:48.902000,2021-05-17 04:44:53.118000,0:00:04.216000
JPN,ENU,jpneng2511d,Online-B_test.enu.txt,41,表面型対相関を用いて密度分布と対密度分布の角度依存性を求めた。,62,2021-05-19 07:35:00.305000,2021-05-19 07:35:12.672000,0:00:12.367000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,94,2021-05-18 02:15:34.447000,2021-05-18 02:15:42.162000,0:00:07.715000
JPN,ENU,jpneng2510a,Online-B_test.enu.txt,43,変形が対密度分布に影響していることが分かった。,78,2021-05-18 23:54:17.933000,2021-05-18 23:54:30.847000,0:00:12.914000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,78,2021-05-14 20:58:29.750000,2021-05-14 20:58:35.637000,0:00:05.887000
JPN,ENU,jpneng25108,Online-B_test.enu.txt,45,フロー抵抗の周期的振動から，三次元の規則的Ｊｏｓｅｐｈｓｏｎ渦糸格子相の上と下の相境界を得た。,90,2021-05-14 15:41:19.282000,2021-05-14 15:41:25.634000,0:00:06.352000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,81,2021-05-19 02:04:21.265000,2021-05-19 02:04:25.071000,0:00:03.806000
JPN,ENU,jpneng2512c,Online-B_test.enu.txt,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,90,2021-05-16 01:04:00.330000,2021-05-16 01:04:06.750000,0:00:06.420000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,88,2021-05-15 07:48:50.472000,2021-05-15 07:49:06.118000,0:00:15.646000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,49,標題テープをＰＩＴ法で作製した。,84,2021-05-19 22:03:31.722000,2021-05-19 22:03:35.773000,0:00:04.051000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,98,2021-05-15 06:32:31.452000,2021-05-15 06:32:36.699000,0:00:05.247000
JPN,ENU,jpneng25148,Online-B_test.enu.txt,51,このテープについて，軸性疲れ荷重下での機械特性と臨界電流劣化とを調べた。,92,2021-05-17 12:10:34.629000,2021-05-17 12:10:53.176000,0:00:18.547000
JPN,ENU,jpneng25135,Online-B_test.enu.txt,52,その結果を詳細に記した。,98,2021-05-15 16:35:41.675000,2021-05-15 16:35:46.196000,0:00:04.521000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,53,超伝導トンネル接合（ＳＴＪ）を用いた標題検出器を開発した。,66,2021-05-14 17:57:03.342000,2021-05-14 17:57:35.817000,0:00:32.475000
