Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1,"Details of dose rate of ""Fugen Power Plant"" can be calculated by using DERS software.",27,2021-05-16 06:08:20.801000,2021-05-16 06:08:24.391000,0:00:03.590000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,2,"The changes of conditions for computation of the dose rate, namely, object changes, are inputted to DERS from VRdose software by using a special marker.",88,2021-05-17 16:30:16.528000,2021-05-17 16:30:38.460000,0:00:21.932000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,3,Responding to these changes DERS can compute new dose rate.,83,2021-05-15 19:44:00.626000,2021-05-15 19:44:08.588000,0:00:07.962000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",80,2021-05-17 10:00:56.679000,2021-05-17 10:01:04.733000,0:00:08.054000
ENU,JPN,engjpn25105,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,4,"The characteristics of R5 version of this software, instruction manual, and design document were summarized.",66,2021-05-14 07:25:18.236000,2021-05-14 07:25:53.474000,0:00:35.238000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",69,2021-05-17 01:30:04.854000,2021-05-17 01:30:15.095000,0:00:10.241000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",89,2021-05-13 19:28:47.912000,2021-05-13 19:29:44.479000,0:00:56.567000
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,6,"This is a feedback circuit shifting resonance frequency by chang of input signal phase, which can detect change of magnetic features of an object present at a center of two coils on high sensitivity and resolution.",83,2021-05-17 00:18:44.742000,2021-05-17 00:18:50.479000,0:00:05.737000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,7,"For the coils, here were used two coils with 6mm of inner diameter and 800 of coil number by inversely connecting.",91,2021-05-15 15:20:43.424000,2021-05-15 15:21:24.326000,0:00:40.902000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,8,"On a test, it was possible to analyze features of city water, pure water, city water treated by magnetized device by changing frequency.",96,2021-05-19 00:02:24.739000,2021-05-19 00:02:34.903000,0:00:10.164000
